Year,Month,day,Hour,Demand in MW
2015.0,11.0,9.0,23.0,10952.83
2015.0,11.0,9.0,19.0,13190.290000000001
2015.0,11.0,9.0,18.0,12845.639999999999
2015.0,11.0,9.0,14.0,11554.83
2015.0,11.0,9.0,12.0,11841.48
2015.0,11.0,9.0,11.0,11963.049999999999
2015.0,11.0,9.0,1.0,9334.1499999999996
2015.0,11.0,9.0,24.0,10140.040000000001
2015.0,11.0,9.0,17.0,11717.379999999999
2015.0,11.0,9.0,15.0,11373.98
2015.0,11.0,9.0,10.0,11980.09
2015.0,11.0,9.0,21.0,12503.799999999999
2015.0,11.0,10.0,22.0,11983.68
2015.0,11.0,10.0,3.0,9349.5200000000004
2015.0,11.0,10.0,8.0,11976.879999999999
2015.0,11.0,10.0,2.0,9527.1599999999999
2015.0,11.0,10.0,15.0,11337.790000000001
2015.0,11.0,10.0,12.0,11641.83
2015.0,11.0,10.0,6.0,10188.629999999999
2015.0,11.0,10.0,4.0,9323.3400000000001
2015.0,11.0,10.0,19.0,13266.43
2015.0,11.0,10.0,17.0,11803.58
2015.0,11.0,10.0,10.0,11978.540000000001
2015.0,11.0,10.0,14.0,11398.33
2015.0,11.0,10.0,11.0,11829.540000000001
2015.0,11.0,10.0,5.0,9585.7000000000007
2015.0,11.0,10.0,1.0,9783.7600000000002
2015.0,11.0,10.0,16.0,11406.530000000001
2015.0,11.0,10.0,18.0,12915.15
2015.0,11.0,10.0,13.0,11465.879999999999
2015.0,11.0,10.0,9.0,12064.76
2015.0,11.0,10.0,24.0,10299.870000000001
2015.0,11.0,10.0,23.0,11065.110000000001
2015.0,11.0,10.0,21.0,12692.280000000001
2015.0,11.0,10.0,7.0,11385.57
2015.0,11.0,10.0,20.0,13100.83
2015.0,11.0,11.0,21.0,12985.5
2015.0,11.0,11.0,3.0,9471.0200000000004
2015.0,11.0,11.0,10.0,11911.85
2015.0,11.0,11.0,8.0,11666.08
2015.0,11.0,11.0,4.0,9460.5599999999995
2015.0,11.0,11.0,1.0,9920.4799999999996
2015.0,11.0,11.0,22.0,12285.27
2015.0,11.0,11.0,15.0,11711.030000000001
2015.0,11.0,11.0,7.0,11206.16
2015.0,11.0,11.0,2.0,9632.4899999999998
2015.0,11.0,11.0,13.0,11715.360000000001
2015.0,11.0,11.0,24.0,10535.07
2015.0,11.0,11.0,20.0,13387.91
2015.0,11.0,11.0,19.0,13574.690000000001
2015.0,11.0,11.0,12.0,11762.790000000001
2015.0,11.0,11.0,11.0,11824.01
2015.0,11.0,11.0,23.0,11371.139999999999
2015.0,11.0,11.0,17.0,12065.940000000001
2015.0,11.0,11.0,16.0,11728.27
2015.0,11.0,11.0,5.0,9728.0100000000002
2015.0,11.0,11.0,18.0,13576.0
2015.0,11.0,11.0,6.0,10310.190000000001
2015.0,11.0,11.0,14.0,11706.84
2015.0,11.0,11.0,9.0,11945.16
2015.0,11.0,12.0,22.0,11918.459999999999
2015.0,11.0,12.0,6.0,10400.01
2015.0,11.0,12.0,14.0,11309.309999999999
2015.0,11.0,12.0,12.0,11411.74
2015.0,11.0,12.0,8.0,12151.370000000001
2015.0,11.0,12.0,17.0,11904.459999999999
2015.0,11.0,12.0,15.0,11352.76
2015.0,11.0,12.0,9.0,12091.049999999999
2015.0,11.0,12.0,5.0,9729.1200000000008
2015.0,11.0,12.0,4.0,9462.1299999999992
2015.0,11.0,12.0,1.0,9871.2399999999998
2015.0,11.0,12.0,21.0,12598.959999999999
2015.0,11.0,12.0,13.0,11278.33
2015.0,11.0,12.0,2.0,9594.3299999999999
2015.0,11.0,12.0,23.0,11050.74
2015.0,11.0,12.0,16.0,11464.66
2015.0,11.0,12.0,11.0,11586.450000000001
2015.0,11.0,12.0,24.0,10296.23
2015.0,11.0,12.0,18.0,12992.790000000001
2015.0,11.0,12.0,7.0,11606.51
2015.0,11.0,12.0,3.0,9444.1399999999994
2015.0,11.0,12.0,19.0,13207.299999999999
2015.0,11.0,12.0,10.0,11793.51
2015.0,11.0,12.0,20.0,12992.040000000001
2015.0,11.0,13.0,24.0,10264.719999999999
2015.0,11.0,13.0,2.0,9577.5499999999993
2015.0,11.0,13.0,1.0,9822.1700000000001
2015.0,11.0,13.0,17.0,11816.26
2015.0,11.0,13.0,15.0,11288.25
2015.0,11.0,13.0,22.0,11599.190000000001
2015.0,11.0,13.0,5.0,9685.5200000000004
2015.0,11.0,13.0,3.0,9444.6399999999994
2015.0,11.0,13.0,23.0,10965.42
2015.0,11.0,13.0,19.0,12896.23
2015.0,11.0,13.0,14.0,11212.85
2015.0,11.0,13.0,10.0,11674.790000000001
2015.0,11.0,13.0,21.0,12201.459999999999
2015.0,11.0,13.0,16.0,11445.65
2015.0,11.0,13.0,4.0,9441.1299999999992
2015.0,11.0,13.0,20.0,12611.98
2015.0,11.0,13.0,12.0,11295.51
2015.0,11.0,13.0,11.0,11493.09
2015.0,11.0,13.0,7.0,11485.15
2015.0,11.0,13.0,18.0,12815.25
2015.0,11.0,13.0,9.0,11942.74
2015.0,11.0,13.0,8.0,12000.450000000001
2015.0,11.0,13.0,6.0,10333.08
2015.0,11.0,13.0,13.0,11131.84
2015.0,11.0,14.0,22.0,11369.74
2015.0,11.0,14.0,13.0,10409.26
2015.0,11.0,14.0,2.0,9578.1100000000006
2015.0,11.0,14.0,18.0,12381.870000000001
2015.0,11.0,14.0,12.0,10524.74
2015.0,11.0,14.0,23.0,10773.73
2015.0,11.0,14.0,17.0,11237.389999999999
2015.0,11.0,14.0,9.0,10538.01
2015.0,11.0,14.0,6.0,9589.7399999999998
2015.0,11.0,14.0,24.0,10166.85
2015.0,11.0,14.0,21.0,11908.76
2015.0,11.0,14.0,11.0,10668.549999999999
2015.0,11.0,14.0,10.0,10668.23
2015.0,11.0,14.0,3.0,9354.2700000000004
2015.0,11.0,14.0,1.0,9960.5400000000009
2015.0,11.0,14.0,19.0,12552.25
2015.0,11.0,14.0,15.0,10475.129999999999
2015.0,11.0,14.0,14.0,10400.860000000001
2015.0,11.0,14.0,20.0,12299.57
2015.0,11.0,14.0,5.0,9313.5200000000004
2015.0,11.0,14.0,4.0,9248.8400000000001
2015.0,11.0,14.0,16.0,10712.66
2015.0,11.0,14.0,8.0,10274.629999999999
2015.0,11.0,14.0,7.0,10026.190000000001
2015.0,11.0,15.0,14.0,10111.76
2015.0,11.0,15.0,10.0,10137.58
2015.0,11.0,15.0,16.0,10118.99
2015.0,11.0,15.0,9.0,9876.1599999999999
2015.0,11.0,15.0,5.0,8820.2000000000007
2015.0,11.0,15.0,23.0,10369.07
2015.0,11.0,15.0,22.0,11380.9
2015.0,11.0,15.0,2.0,9202.8700000000008
2015.0,11.0,15.0,1.0,9506.1499999999996
2015.0,11.0,15.0,17.0,10622.85
2015.0,11.0,15.0,7.0,9208.4300000000003
2015.0,11.0,15.0,19.0,12235.870000000001
2015.0,11.0,15.0,13.0,10220.959999999999
2015.0,11.0,15.0,3.0,8962.6700000000001
2015.0,11.0,15.0,24.0,9572.0499999999993
2015.0,11.0,15.0,21.0,11738.51
2015.0,11.0,15.0,12.0,10254.15
2015.0,11.0,15.0,11.0,10233.4
2015.0,11.0,15.0,8.0,9453.4200000000001
2015.0,11.0,15.0,4.0,8834.0100000000002
2015.0,11.0,15.0,20.0,12092.040000000001
2015.0,11.0,15.0,18.0,11884.02
2015.0,11.0,15.0,15.0,10049.530000000001
2015.0,11.0,15.0,6.0,8898.9200000000001
2015.0,11.0,16.0,4.0,9044.6399999999994
2015.0,11.0,16.0,13.0,11594.42
2015.0,11.0,16.0,23.0,11057.25
2015.0,11.0,16.0,22.0,12006.85
2015.0,11.0,16.0,19.0,13505.98
2015.0,11.0,16.0,8.0,11885.91
2015.0,11.0,16.0,9.0,12073.879999999999
2015.0,11.0,16.0,7.0,11095.66
2015.0,11.0,16.0,20.0,13218.290000000001
2015.0,11.0,16.0,16.0,11525.43
2015.0,11.0,16.0,15.0,11473.200000000001
2015.0,11.0,16.0,14.0,11545.33
2015.0,11.0,16.0,10.0,11995.9
2015.0,11.0,16.0,6.0,9913.9099999999999
2015.0,11.0,16.0,5.0,9265.3099999999995
2015.0,11.0,16.0,1.0,9390.9500000000007
2015.0,11.0,16.0,24.0,10236.49
2015.0,11.0,16.0,21.0,12790.82
2015.0,11.0,16.0,12.0,11713.84
2015.0,11.0,16.0,18.0,13227.290000000001
2015.0,11.0,16.0,17.0,11918.02
2015.0,11.0,16.0,11.0,11860.66
2015.0,11.0,16.0,3.0,9036.2099999999991
2015.0,11.0,16.0,2.0,9141.4899999999998
2015.0,11.0,17.0,22.0,12099.82
2015.0,11.0,17.0,8.0,12142.49
2015.0,11.0,17.0,12.0,11636.77
2015.0,11.0,17.0,14.0,11586.92
2015.0,11.0,17.0,24.0,10370.67
2015.0,11.0,17.0,11.0,11781.25
2015.0,11.0,17.0,10.0,11972.940000000001
2015.0,11.0,17.0,23.0,11171.280000000001
2015.0,11.0,17.0,21.0,12835.42
2015.0,11.0,17.0,20.0,13280.110000000001
2015.0,11.0,17.0,19.0,13537.18
2015.0,11.0,17.0,16.0,11672.549999999999
2015.0,11.0,17.0,9.0,12155.59
2015.0,11.0,17.0,2.0,9553.4799999999996
2015.0,11.0,17.0,1.0,9850.3400000000001
2015.0,11.0,17.0,17.0,12123.57
2015.0,11.0,17.0,3.0,9381.7800000000007
2015.0,11.0,17.0,5.0,9584.4300000000003
2015.0,11.0,17.0,4.0,9398.2999999999993
2015.0,11.0,17.0,18.0,13275.26
2015.0,11.0,17.0,7.0,11470.73
2015.0,11.0,17.0,6.0,10252.059999999999
2015.0,11.0,17.0,15.0,11595.67
2015.0,11.0,17.0,13.0,11542.879999999999
2015.0,11.0,18.0,19.0,13624.68
2015.0,11.0,18.0,14.0,11827.389999999999
2015.0,11.0,18.0,7.0,11365.35
2015.0,11.0,18.0,4.0,9349.7299999999996
2015.0,11.0,18.0,1.0,9793.4699999999993
2015.0,11.0,18.0,10.0,11995.59
2015.0,11.0,18.0,5.0,9531.4799999999996
2015.0,11.0,18.0,24.0,10307.9
2015.0,11.0,18.0,13.0,11741.700000000001
2015.0,11.0,18.0,21.0,12828.6
2015.0,11.0,18.0,9.0,12102.059999999999
2015.0,11.0,18.0,22.0,12034.799999999999
2015.0,11.0,18.0,20.0,13337.09
2015.0,11.0,18.0,18.0,13528.049999999999
2015.0,11.0,18.0,16.0,12102.469999999999
2015.0,11.0,18.0,12.0,11797.51
2015.0,11.0,18.0,11.0,11906.24
2015.0,11.0,18.0,17.0,12458.719999999999
2015.0,11.0,18.0,6.0,10167.540000000001
2015.0,11.0,18.0,3.0,9352.3099999999995
2015.0,11.0,18.0,2.0,9513.5200000000004
2015.0,11.0,18.0,23.0,11116.49
2015.0,11.0,18.0,15.0,11928.84
2015.0,11.0,18.0,8.0,12037.889999999999
2015.0,11.0,19.0,9.0,12013.940000000001
2015.0,11.0,19.0,11.0,11879.76
2015.0,11.0,19.0,2.0,9477.0900000000001
2015.0,11.0,19.0,1.0,9815.9500000000007
2015.0,11.0,19.0,16.0,12148.07
2015.0,11.0,19.0,15.0,12006.790000000001
2015.0,11.0,19.0,3.0,9287.1299999999992
2015.0,11.0,19.0,22.0,12035.75
2015.0,11.0,19.0,20.0,13329.309999999999
2015.0,11.0,19.0,5.0,9496.3500000000004
2015.0,11.0,19.0,13.0,11787.049999999999
2015.0,11.0,19.0,12.0,11791.1
2015.0,11.0,19.0,24.0,10345.200000000001
2015.0,11.0,19.0,21.0,12835.450000000001
2015.0,11.0,19.0,14.0,11908.780000000001
2015.0,11.0,19.0,6.0,10107.790000000001
2015.0,11.0,19.0,19.0,13616.389999999999
2015.0,11.0,19.0,17.0,12532.5
2015.0,11.0,19.0,8.0,12002.559999999999
2015.0,11.0,19.0,4.0,9275.5100000000002
2015.0,11.0,19.0,23.0,11163.18
2015.0,11.0,19.0,10.0,11936.4
2015.0,11.0,19.0,18.0,13561.620000000001
2015.0,11.0,19.0,7.0,11498.84
2015.0,11.0,20.0,17.0,12613.01
2015.0,11.0,20.0,7.0,11149.049999999999
2015.0,11.0,20.0,2.0,9472.2900000000009
2015.0,11.0,20.0,5.0,9445.6299999999992
2015.0,11.0,20.0,1.0,9737.3500000000004
2015.0,11.0,20.0,23.0,11138.799999999999
2015.0,11.0,20.0,20.0,13101.610000000001
2015.0,11.0,20.0,9.0,11871.6
2015.0,11.0,20.0,3.0,9291.2199999999993
2015.0,11.0,20.0,22.0,11870.450000000001
2015.0,11.0,20.0,12.0,11812.469999999999
2015.0,11.0,20.0,19.0,13492.110000000001
2015.0,11.0,20.0,13.0,11807.98
2015.0,11.0,20.0,10.0,11889.129999999999
2015.0,11.0,20.0,4.0,9256.3099999999995
2015.0,11.0,20.0,8.0,11830.42
2015.0,11.0,20.0,24.0,10335.4
2015.0,11.0,20.0,16.0,12188.92
2015.0,11.0,20.0,15.0,12101.49
2015.0,11.0,20.0,6.0,10035.58
2015.0,11.0,20.0,21.0,12575.51
2015.0,11.0,20.0,18.0,13570.17
2015.0,11.0,20.0,11.0,11866.52
2015.0,11.0,20.0,14.0,11974.700000000001
2015.0,11.0,21.0,24.0,9958.3899999999994
2015.0,11.0,21.0,15.0,10340.85
2015.0,11.0,21.0,5.0,8978.8899999999994
2015.0,11.0,21.0,16.0,10544.0
2015.0,11.0,21.0,6.0,9182.6100000000006
2015.0,11.0,21.0,3.0,9065.9200000000001
2015.0,11.0,21.0,10.0,10413.309999999999
2015.0,11.0,21.0,4.0,8948.6599999999999
2015.0,11.0,21.0,18.0,12111.09
2015.0,11.0,21.0,23.0,10588.91
2015.0,11.0,21.0,22.0,11103.200000000001
2015.0,11.0,21.0,19.0,12212.51
2015.0,11.0,21.0,12.0,10356.18
2015.0,11.0,21.0,7.0,9611.9899999999998
2015.0,11.0,21.0,2.0,9285.3999999999996
2015.0,11.0,21.0,21.0,11587.559999999999
2015.0,11.0,21.0,17.0,11030.450000000001
2015.0,11.0,21.0,14.0,10301.08
2015.0,11.0,21.0,13.0,10285.77
2015.0,11.0,21.0,11.0,10430.98
2015.0,11.0,21.0,8.0,9878.9400000000005
2015.0,11.0,21.0,1.0,9589.1399999999994
2015.0,11.0,21.0,20.0,11964.629999999999
2015.0,11.0,21.0,9.0,10210.33
2015.0,11.0,22.0,24.0,9756.6900000000005
2015.0,11.0,22.0,1.0,9415.0799999999999
2015.0,11.0,22.0,15.0,10050.68
2015.0,11.0,22.0,5.0,8689.1000000000004
2015.0,11.0,22.0,2.0,8999.4799999999996
2015.0,11.0,22.0,16.0,10314.860000000001
2015.0,11.0,22.0,10.0,9952.0499999999993
2015.0,11.0,22.0,19.0,12402.0
2015.0,11.0,22.0,11.0,9977.3799999999992
2015.0,11.0,22.0,22.0,11257.120000000001
2015.0,11.0,22.0,21.0,11852.309999999999
2015.0,11.0,22.0,12.0,9888.4699999999993
2015.0,11.0,22.0,9.0,9789.75
2015.0,11.0,22.0,4.0,8671.7099999999991
2015.0,11.0,22.0,23.0,10464.040000000001
2015.0,11.0,22.0,18.0,12209.110000000001
2015.0,11.0,22.0,13.0,9865.7700000000004
2015.0,11.0,22.0,6.0,8846.9099999999999
2015.0,11.0,22.0,20.0,12198.940000000001
2015.0,11.0,22.0,17.0,10912.200000000001
2015.0,11.0,22.0,8.0,9437.4400000000005
2015.0,11.0,22.0,7.0,9208.5799999999999
2015.0,11.0,22.0,14.0,9916.0599999999995
2015.0,11.0,22.0,3.0,8780.5499999999993
2015.0,11.0,23.0,12.0,11776.059999999999
2015.0,11.0,23.0,3.0,8903.6700000000001
2015.0,11.0,23.0,23.0,11064.34
2015.0,11.0,23.0,13.0,11695.309999999999
2015.0,11.0,23.0,1.0,9349.4500000000007
2015.0,11.0,23.0,22.0,12000.82
2015.0,11.0,23.0,19.0,13647.34
2015.0,11.0,23.0,15.0,11833.73
2015.0,11.0,23.0,9.0,11904.33
2015.0,11.0,23.0,5.0,9176.1200000000008
2015.0,11.0,23.0,24.0,10224.58
2015.0,11.0,23.0,14.0,11784.370000000001
2015.0,11.0,23.0,7.0,10875.25
2015.0,11.0,23.0,2.0,9023.1100000000006
2015.0,11.0,23.0,21.0,12832.879999999999
2015.0,11.0,23.0,20.0,13381.209999999999
2015.0,11.0,23.0,16.0,11935.719999999999
2015.0,11.0,23.0,11.0,11900.860000000001
2015.0,11.0,23.0,17.0,12310.459999999999
2015.0,11.0,23.0,8.0,11653.34
2015.0,11.0,23.0,6.0,9696.4699999999993
2015.0,11.0,23.0,18.0,13486.549999999999
2015.0,11.0,23.0,10.0,11973.190000000001
2015.0,11.0,23.0,4.0,8907.75
2015.0,11.0,24.0,18.0,13139.530000000001
2015.0,11.0,24.0,22.0,12000.469999999999
2015.0,11.0,24.0,21.0,12772.969999999999
2015.0,11.0,24.0,20.0,13201.16
2015.0,11.0,24.0,19.0,13435.01
2015.0,11.0,24.0,17.0,11934.91
2015.0,11.0,24.0,9.0,12065.370000000001
2015.0,11.0,24.0,5.0,9470.6100000000006
2015.0,11.0,24.0,13.0,11771.34
2015.0,11.0,24.0,2.0,9484.4300000000003
2015.0,11.0,24.0,7.0,11271.09
2015.0,11.0,24.0,6.0,10042.799999999999
2015.0,11.0,24.0,24.0,10340.93
2015.0,11.0,24.0,14.0,11697.66
2015.0,11.0,24.0,4.0,9244.3099999999995
2015.0,11.0,24.0,16.0,11590.25
2015.0,11.0,24.0,12.0,11878.65
2015.0,11.0,24.0,11.0,11981.1
2015.0,11.0,24.0,10.0,12061.700000000001
2015.0,11.0,24.0,8.0,11984.48
2015.0,11.0,24.0,3.0,9258.3299999999999
2015.0,11.0,24.0,1.0,9800.3600000000006
2015.0,11.0,24.0,23.0,11075.440000000001
2015.0,11.0,24.0,15.0,11590.1
2015.0,11.0,25.0,21.0,12950.49
2015.0,11.0,25.0,1.0,9920.7299999999996
2015.0,11.0,25.0,9.0,12412.629999999999
2015.0,11.0,25.0,3.0,9373.7800000000007
2015.0,11.0,25.0,24.0,10594.43
2015.0,11.0,25.0,19.0,13547.92
2015.0,11.0,25.0,6.0,10364.719999999999
2015.0,11.0,25.0,5.0,9633.7299999999996
2015.0,11.0,25.0,23.0,11383.41
2015.0,11.0,25.0,17.0,11847.93
2015.0,11.0,25.0,4.0,9356.2399999999998
2015.0,11.0,25.0,15.0,11424.84
2015.0,11.0,25.0,14.0,11522.08
2015.0,11.0,25.0,13.0,11613.700000000001
2015.0,11.0,25.0,20.0,13340.02
2015.0,11.0,25.0,16.0,11474.24
2015.0,11.0,25.0,11.0,12021.620000000001
2015.0,11.0,25.0,8.0,12362.290000000001
2015.0,11.0,25.0,7.0,11643.98
2015.0,11.0,25.0,2.0,9560.2199999999993
2015.0,11.0,25.0,22.0,12245.48
2015.0,11.0,25.0,18.0,13203.610000000001
2015.0,11.0,25.0,12.0,11797.18
2015.0,11.0,25.0,10.0,12245.48
2015.0,11.0,26.0,24.0,10298.68
2015.0,11.0,26.0,3.0,9520.0100000000002
2015.0,11.0,26.0,12.0,10979.200000000001
2015.0,11.0,26.0,21.0,11316.73
2015.0,11.0,26.0,17.0,10904.799999999999
2015.0,11.0,26.0,11.0,11077.0
2015.0,11.0,26.0,10.0,11113.799999999999
2015.0,11.0,26.0,7.0,10562.700000000001
2015.0,11.0,26.0,5.0,9693.3999999999996
2015.0,11.0,26.0,2.0,9651.9099999999999
2015.0,11.0,26.0,6.0,9945.2299999999996
2015.0,11.0,26.0,16.0,10467.299999999999
2015.0,11.0,26.0,15.0,10483.299999999999
2015.0,11.0,26.0,23.0,10796.690000000001
2015.0,11.0,26.0,20.0,11700.0
2015.0,11.0,26.0,18.0,11700.0
2015.0,11.0,26.0,14.0,10551.9
2015.0,11.0,26.0,1.0,10096.959999999999
2015.0,11.0,26.0,22.0,11182.75
2015.0,11.0,26.0,19.0,11900.0
2015.0,11.0,26.0,13.0,10690.700000000001
2015.0,11.0,26.0,9.0,11168.9
2015.0,11.0,26.0,8.0,10850.4
2015.0,11.0,26.0,4.0,9604.2900000000009
2015.0,11.0,27.0,11.0,10553.9
2015.0,11.0,27.0,13.0,10016.85
2015.0,11.0,27.0,18.0,11976.15
2015.0,11.0,27.0,6.0,9958.7700000000004
2015.0,11.0,27.0,1.0,9680.0300000000007
2015.0,11.0,27.0,20.0,12241.4
2015.0,11.0,27.0,8.0,10632.33
2015.0,11.0,27.0,23.0,10980.0
2015.0,11.0,27.0,19.0,12366.82
2015.0,11.0,27.0,9.0,10875.51
2015.0,11.0,27.0,7.0,10382.209999999999
2015.0,11.0,27.0,22.0,11558.67
2015.0,11.0,27.0,2.0,9480.7800000000007
2015.0,11.0,27.0,14.0,9826.2199999999993
2015.0,11.0,27.0,10.0,10847.02
2015.0,11.0,27.0,4.0,9370.8199999999997
2015.0,11.0,27.0,21.0,11970.07
2015.0,11.0,27.0,12.0,10256.549999999999
2015.0,11.0,27.0,5.0,9542.9799999999996
2015.0,11.0,27.0,3.0,9385.5499999999993
2015.0,11.0,27.0,17.0,10516.32
2015.0,11.0,27.0,16.0,9938.1399999999994
2015.0,11.0,27.0,15.0,9794.7999999999993
2015.0,11.0,27.0,24.0,10392.68
2015.0,11.0,28.0,17.0,10492.799999999999
2015.0,11.0,28.0,2.0,9848.7700000000004
2015.0,11.0,28.0,1.0,10216.99
2015.0,11.0,28.0,21.0,12219.08
2015.0,11.0,28.0,13.0,9986.3500000000004
2015.0,11.0,28.0,6.0,10079.75
2015.0,11.0,28.0,22.0,11738.389999999999
2015.0,11.0,28.0,12.0,10205.17
2015.0,11.0,28.0,7.0,10493.879999999999
2015.0,11.0,28.0,5.0,9751.8899999999994
2015.0,11.0,28.0,24.0,10482.950000000001
2015.0,11.0,28.0,18.0,11935.15
2015.0,11.0,28.0,15.0,9761.3700000000008
2015.0,11.0,28.0,9.0,10913.48
2015.0,11.0,28.0,3.0,9668.6900000000005
2015.0,11.0,28.0,20.0,12383.629999999999
2015.0,11.0,28.0,11.0,10508.08
2015.0,11.0,28.0,19.0,12362.07
2015.0,11.0,28.0,16.0,9800.5200000000004
2015.0,11.0,28.0,14.0,9872.1299999999992
2015.0,11.0,28.0,8.0,10713.110000000001
2015.0,11.0,28.0,4.0,9627.9599999999991
2015.0,11.0,28.0,23.0,11152.73
2015.0,11.0,28.0,10.0,10806.85
2015.0,11.0,29.0,17.0,10839.09
2015.0,11.0,29.0,3.0,9636.6800000000003
2015.0,11.0,29.0,11.0,10509.01
2015.0,11.0,29.0,19.0,12975.67
2015.0,11.0,29.0,16.0,10082.35
2015.0,11.0,29.0,12.0,10211.870000000001
2015.0,11.0,29.0,9.0,10902.940000000001
2015.0,11.0,29.0,2.0,9820.4400000000005
2015.0,11.0,29.0,24.0,10399.110000000001
2015.0,11.0,29.0,21.0,12539.59
2015.0,11.0,29.0,10.0,10793.709999999999
2015.0,11.0,29.0,6.0,9963.9799999999996
2015.0,11.0,29.0,1.0,10186.18
2015.0,11.0,29.0,22.0,11959.25
2015.0,11.0,29.0,18.0,12474.379999999999
2015.0,11.0,29.0,15.0,9863.4400000000005
2015.0,11.0,29.0,7.0,10383.67
2015.0,11.0,29.0,20.0,12800.389999999999
2015.0,11.0,29.0,8.0,10636.459999999999
2015.0,11.0,29.0,5.0,9710.1800000000003
2015.0,11.0,29.0,4.0,9617.9799999999996
2015.0,11.0,29.0,23.0,11127.620000000001
2015.0,11.0,29.0,14.0,9864.5900000000001
2015.0,11.0,29.0,13.0,10024.530000000001
2015.0,11.0,30.0,18.0,13714.889999999999
2015.0,11.0,30.0,4.0,9699.3600000000006
2015.0,11.0,30.0,1.0,10035.360000000001
2015.0,11.0,30.0,21.0,13448.290000000001
2015.0,11.0,30.0,3.0,9641.0599999999995
2015.0,11.0,30.0,2.0,9731.3299999999999
2015.0,11.0,30.0,24.0,10871.75
2015.0,11.0,30.0,22.0,12660.77
2015.0,11.0,30.0,20.0,13853.059999999999
2015.0,11.0,30.0,19.0,14057.620000000001
2015.0,11.0,30.0,17.0,12287.49
2015.0,11.0,30.0,5.0,10037.24
2015.0,11.0,30.0,14.0,11753.18
2015.0,11.0,30.0,11.0,12385.07
2015.0,11.0,30.0,8.0,12815.66
2015.0,11.0,30.0,6.0,10787.360000000001
2015.0,11.0,30.0,16.0,11734.85
2015.0,11.0,30.0,13.0,11835.389999999999
2015.0,11.0,30.0,9.0,12865.02
2015.0,11.0,30.0,23.0,11709.18
2015.0,11.0,30.0,7.0,12057.34
2015.0,11.0,30.0,15.0,11686.940000000001
2015.0,11.0,30.0,10.0,12655.84
2015.0,11.0,30.0,12.0,12085.049999999999
2015.0,12.0,1.0,16.0,11894.530000000001
2015.0,12.0,1.0,4.0,9800.7800000000007
2015.0,12.0,1.0,18.0,14036.110000000001
2015.0,12.0,1.0,13.0,11747.74
2015.0,12.0,1.0,6.0,10839.07
2015.0,12.0,1.0,1.0,10351.469999999999
2015.0,12.0,1.0,23.0,12099.049999999999
2015.0,12.0,1.0,22.0,13093.34
2015.0,12.0,1.0,5.0,10099.790000000001
2015.0,12.0,1.0,12.0,11895.370000000001
2015.0,12.0,1.0,7.0,12168.58
2015.0,12.0,1.0,3.0,9806.0
2015.0,12.0,1.0,21.0,13894.16
2015.0,12.0,1.0,14.0,11747.15
2015.0,12.0,1.0,2.0,10002.68
2015.0,12.0,1.0,17.0,12565.459999999999
2015.0,12.0,1.0,10.0,12487.780000000001
2015.0,12.0,1.0,9.0,12822.969999999999
2015.0,12.0,1.0,19.0,14410.379999999999
2015.0,12.0,1.0,11.0,12176.08
2015.0,12.0,1.0,20.0,14281.209999999999
2015.0,12.0,1.0,15.0,11750.059999999999
2015.0,12.0,1.0,8.0,12941.57
2015.0,12.0,1.0,24.0,11082.98
2015.0,12.0,2.0,22.0,12833.51
2015.0,12.0,2.0,7.0,11900.610000000001
2015.0,12.0,2.0,5.0,9943.8199999999997
2015.0,12.0,2.0,4.0,9678.6700000000001
2015.0,12.0,2.0,2.0,9879.1200000000008
2015.0,12.0,2.0,1.0,10276.610000000001
2015.0,12.0,2.0,20.0,13976.290000000001
2015.0,12.0,2.0,13.0,11752.58
2015.0,12.0,2.0,18.0,13870.110000000001
2015.0,12.0,2.0,16.0,11952.0
2015.0,12.0,2.0,23.0,11815.780000000001
2015.0,12.0,2.0,14.0,11735.18
2015.0,12.0,2.0,6.0,10619.76
2015.0,12.0,2.0,17.0,12546.58
2015.0,12.0,2.0,15.0,11787.52
2015.0,12.0,2.0,24.0,10858.610000000001
2015.0,12.0,2.0,9.0,12652.5
2015.0,12.0,2.0,8.0,12705.08
2015.0,12.0,2.0,3.0,9691.3099999999995
2015.0,12.0,2.0,21.0,13605.73
2015.0,12.0,2.0,19.0,14145.290000000001
2015.0,12.0,2.0,11.0,12128.870000000001
2015.0,12.0,2.0,10.0,12380.200000000001
2015.0,12.0,2.0,12.0,11913.610000000001
2015.0,12.0,3.0,24.0,10741.32
2015.0,12.0,3.0,8.0,12468.02
2015.0,12.0,3.0,20.0,13886.379999999999
2015.0,12.0,3.0,3.0,9467.8199999999997
2015.0,12.0,3.0,17.0,12595.219999999999
2015.0,12.0,3.0,14.0,11837.860000000001
2015.0,12.0,3.0,7.0,11629.299999999999
2015.0,12.0,3.0,1.0,10105.540000000001
2015.0,12.0,3.0,16.0,11980.1
2015.0,12.0,3.0,12.0,12038.129999999999
2015.0,12.0,3.0,9.0,12466.23
2015.0,12.0,3.0,4.0,9425.0699999999997
2015.0,12.0,3.0,2.0,9686.7600000000002
2015.0,12.0,3.0,19.0,14067.99
2015.0,12.0,3.0,5.0,9672.8799999999992
2015.0,12.0,3.0,13.0,11879.99
2015.0,12.0,3.0,10.0,12333.17
2015.0,12.0,3.0,6.0,10342.07
2015.0,12.0,3.0,15.0,11851.290000000001
2015.0,12.0,3.0,22.0,12674.360000000001
