Year,Month,day,Hour,Price
2015.0,10.0,14.0,24.0,0.0,34.520000000000003
2015.0,10.0,15.0,1.0,0.0,31.290690000000001
2015.0,10.0,15.0,2.0,0.0,28.367039999999999
2015.0,10.0,15.0,3.0,0.0,25.70091
2015.0,10.0,15.0,4.0,0.0,25.049199999999999
2015.0,10.0,15.0,5.0,0.0,26.937200000000001
2015.0,10.0,15.0,6.0,0.0,30.91057
2015.0,10.0,15.0,7.0,0.0,36.088270000000001
2015.0,10.0,15.0,8.0,0.0,36.66724
2015.0,10.0,15.0,9.0,0.0,33.440019999999997
2015.0,10.0,15.0,10.0,0.0,32.909619999999997
2015.0,10.0,15.0,11.0,0.0,34.119999999999997
2015.0,10.0,15.0,12.0,0.0,35.258760000000002
2015.0,10.0,15.0,13.0,0.0,37.00188
2015.0,10.0,15.0,14.0,0.0,38.114690000000003
2015.0,10.0,15.0,15.0,0.0,40.388379999999998
2015.0,10.0,15.0,16.0,0.0,42.82
2015.0,10.0,15.0,17.0,0.0,46.240519999999997
2015.0,10.0,15.0,18.0,0.0,55.406660000000002
2015.0,10.0,15.0,19.0,0.0,72.281930000000003
2015.0,10.0,15.0,20.0,0.0,50.634590000000003
2015.0,10.0,15.0,21.0,0.0,42.412619999999997
2015.0,10.0,15.0,22.0,0.0,39.194070000000004
2015.0,10.0,15.0,23.0,0.0,34.705390000000001
2015.0,10.0,15.0,24.0,0.0,31.931339999999999
2015.0,10.0,16.0,1.0,0.0,31.73537
2015.0,10.0,16.0,2.0,0.0,29.592079999999999
2015.0,10.0,16.0,3.0,0.0,26.978850000000001
2015.0,10.0,16.0,4.0,0.0,26.901150000000001
2015.0,10.0,16.0,5.0,0.0,28.486160000000002
2015.0,10.0,16.0,6.0,0.0,30.883009999999999
2015.0,10.0,16.0,7.0,0.0,36.18262
2015.0,10.0,16.0,8.0,0.0,35.869729999999997
2015.0,10.0,16.0,9.0,0.0,33.14105
2015.0,10.0,16.0,10.0,0.0,32.198860000000003
2015.0,10.0,16.0,11.0,0.0,33.516460000000002
2015.0,10.0,16.0,12.0,0.0,34.275680000000001
2015.0,10.0,16.0,13.0,0.0,35.708640000000003
2015.0,10.0,16.0,14.0,0.0,36.205509999999997
2015.0,10.0,16.0,15.0,0.0,37.219639999999998
2015.0,10.0,16.0,16.0,0.0,38.65466
2015.0,10.0,16.0,17.0,0.0,41.707830000000001
2015.0,10.0,16.0,18.0,0.0,47.403359999999999
2015.0,10.0,16.0,19.0,0.0,56.648609999999998
2015.0,10.0,16.0,20.0,0.0,42.576500000000003
2015.0,10.0,16.0,21.0,0.0,38.236579999999996
2015.0,10.0,16.0,22.0,0.0,36.579999999999998
2015.0,10.0,16.0,23.0,0.0,34.640000000000001
2015.0,10.0,16.0,24.0,0.0,32.316450000000003
2015.0,10.0,17.0,1.0,0.0,30.39453
2015.0,10.0,17.0,2.0,0.0,28.988969999999998
2015.0,10.0,17.0,3.0,0.0,27.89716
2015.0,10.0,17.0,4.0,0.0,26.37153
2015.0,10.0,17.0,5.0,0.0,27.5443
2015.0,10.0,17.0,6.0,0.0,28.490459999999999
2015.0,10.0,17.0,7.0,0.0,28.812390000000001
2015.0,10.0,17.0,8.0,0.0,28.167349999999999
2015.0,10.0,17.0,9.0,0.0,26.596689999999999
2015.0,10.0,17.0,10.0,0.0,26.75
2015.0,10.0,17.0,11.0,0.0,27.964300000000001
2015.0,10.0,17.0,12.0,0.0,29.466270000000002
2015.0,10.0,17.0,13.0,0.0,29.521709999999999
2015.0,10.0,17.0,14.0,0.0,29.629539999999999
2015.0,10.0,17.0,15.0,0.0,29.89077
2015.0,10.0,17.0,16.0,0.0,31.1524
2015.0,10.0,17.0,17.0,0.0,32.656239999999997
2015.0,10.0,17.0,18.0,0.0,36.154989999999998
2015.0,10.0,17.0,19.0,0.0,46.19896
2015.0,10.0,17.0,20.0,0.0,41.228290000000001
2015.0,10.0,17.0,21.0,0.0,35.624659999999999
2015.0,10.0,17.0,22.0,0.0,33.102409999999999
2015.0,10.0,17.0,23.0,0.0,31.136099999999999
2015.0,10.0,17.0,24.0,0.0,30.171500000000002
2015.0,10.0,18.0,1.0,0.0,28.5794
2015.0,10.0,18.0,2.0,0.0,26.34665
2015.0,10.0,18.0,3.0,0.0,27.489999999999998
2015.0,10.0,18.0,4.0,0.0,26.45214
2015.0,10.0,18.0,5.0,0.0,27.013480000000001
2015.0,10.0,18.0,6.0,0.0,27.553509999999999
2015.0,10.0,18.0,7.0,0.0,28.168849999999999
2015.0,10.0,18.0,8.0,0.0,27.741869999999999
2015.0,10.0,18.0,9.0,0.0,25.694900000000001
2015.0,10.0,18.0,10.0,0.0,24.75
2015.0,10.0,18.0,11.0,0.0,26.542120000000001
2015.0,10.0,18.0,12.0,0.0,27.860420000000001
2015.0,10.0,18.0,13.0,0.0,28.0184
2015.0,10.0,18.0,14.0,0.0,27.936959999999999
2015.0,10.0,18.0,15.0,0.0,28.349229999999999
2015.0,10.0,18.0,16.0,0.0,29.89143
2015.0,10.0,18.0,17.0,0.0,31.183309999999999
2015.0,10.0,18.0,18.0,0.0,37.096179999999997
2015.0,10.0,18.0,19.0,0.0,44.986789999999999
2015.0,10.0,18.0,20.0,0.0,41.919170000000001
2015.0,10.0,18.0,21.0,0.0,37.123069999999998
2015.0,10.0,18.0,22.0,0.0,33.85125
2015.0,10.0,18.0,23.0,0.0,30.259150000000002
2015.0,10.0,18.0,24.0,0.0,28.939360000000001
2015.0,10.0,19.0,1.0,0.0,25.916060000000002
2015.0,10.0,19.0,2.0,0.0,24.633489999999998
2015.0,10.0,19.0,3.0,0.0,24.465530000000001
2015.0,10.0,19.0,4.0,0.0,24.125710000000002
2015.0,10.0,19.0,5.0,0.0,25.715019999999999
2015.0,10.0,19.0,6.0,0.0,28.453199999999999
2015.0,10.0,19.0,7.0,0.0,32.729100000000003
2015.0,10.0,19.0,8.0,0.0,33.822539999999996
2015.0,10.0,19.0,9.0,0.0,32.592829999999999
2015.0,10.0,19.0,10.0,0.0,28.93233
2015.0,10.0,19.0,11.0,0.0,29.445969999999999
2015.0,10.0,19.0,12.0,0.0,29.969899999999999
2015.0,10.0,19.0,13.0,0.0,30.363679999999999
2015.0,10.0,19.0,14.0,0.0,29.870840000000001
2015.0,10.0,19.0,15.0,0.0,30.506419999999999
2015.0,10.0,19.0,16.0,0.0,32.217449999999999
2015.0,10.0,19.0,17.0,0.0,33.44171
2015.0,10.0,19.0,18.0,0.0,38.74841
2015.0,10.0,19.0,19.0,0.0,48.843400000000003
2015.0,10.0,19.0,20.0,0.0,42.195039999999999
2015.0,10.0,19.0,21.0,0.0,37.428579999999997
2015.0,10.0,19.0,22.0,0.0,34.283900000000003
2015.0,10.0,19.0,23.0,0.0,32.335369999999998
2015.0,10.0,19.0,24.0,0.0,29.869029999999999
2015.0,10.0,20.0,1.0,0.0,26.03051
2015.0,10.0,20.0,2.0,0.0,25.020440000000001
2015.0,10.0,20.0,3.0,0.0,24.168089999999999
2015.0,10.0,20.0,4.0,0.0,24.069970000000001
2015.0,10.0,20.0,5.0,0.0,25.434930000000001
2015.0,10.0,20.0,6.0,0.0,28.96921
2015.0,10.0,20.0,7.0,0.0,33.669789999999999
2015.0,10.0,20.0,8.0,0.0,34.966679999999997
2015.0,10.0,20.0,9.0,0.0,30.624220000000001
2015.0,10.0,20.0,10.0,0.0,28.820740000000001
2015.0,10.0,20.0,11.0,0.0,28.93
2015.0,10.0,20.0,12.0,0.0,29.393460000000001
2015.0,10.0,20.0,13.0,0.0,29.358720000000002
2015.0,10.0,20.0,14.0,0.0,29.684339999999999
2015.0,10.0,20.0,15.0,0.0,31.821470000000001
2015.0,10.0,20.0,16.0,0.0,33.833419999999997
2015.0,10.0,20.0,17.0,0.0,35.772030000000001
2015.0,10.0,20.0,18.0,0.0,41.085209999999996
2015.0,10.0,20.0,19.0,0.0,51.769930000000002
2015.0,10.0,20.0,20.0,0.0,43.805540000000001
2015.0,10.0,20.0,21.0,0.0,38.585410000000003
2015.0,10.0,20.0,22.0,0.0,35.335949999999997
2015.0,10.0,20.0,23.0,0.0,32.03801
2015.0,10.0,20.0,24.0,0.0,30.97025
2015.0,10.0,21.0,1.0,0.0,26.898009999999999
2015.0,10.0,21.0,2.0,0.0,25.859999999999999
2015.0,10.0,21.0,3.0,0.0,24.75
2015.0,10.0,21.0,4.0,0.0,24.18965
2015.0,10.0,21.0,5.0,0.0,25.539999999999999
2015.0,10.0,21.0,6.0,0.0,28.911619999999999
2015.0,10.0,21.0,7.0,0.0,34.006819999999998
2015.0,10.0,21.0,8.0,0.0,35.82893
2015.0,10.0,21.0,9.0,0.0,31.625920000000001
2015.0,10.0,21.0,10.0,0.0,28.879999999999999
2015.0,10.0,21.0,11.0,0.0,30.312049999999999
2015.0,10.0,21.0,12.0,0.0,30.824259999999999
2015.0,10.0,21.0,13.0,0.0,30.57713
2015.0,10.0,21.0,14.0,0.0,31.334589999999999
2015.0,10.0,21.0,15.0,0.0,33.770000000000003
2015.0,10.0,21.0,16.0,0.0,34.668570000000003
2015.0,10.0,21.0,17.0,0.0,35.464060000000003
2015.0,10.0,21.0,18.0,0.0,39.649299999999997
2015.0,10.0,21.0,19.0,0.0,51.299999999999997
2015.0,10.0,21.0,20.0,0.0,43.943460000000002
2015.0,10.0,21.0,21.0,0.0,39.064369999999997
2015.0,10.0,21.0,22.0,0.0,36.312869999999997
2015.0,10.0,21.0,23.0,0.0,33.697929999999999
2015.0,10.0,21.0,24.0,0.0,30.569680000000002
2015.0,10.0,22.0,1.0,0.0,27.185449999999999
2015.0,10.0,22.0,2.0,0.0,26.07
2015.0,10.0,22.0,3.0,0.0,24.375350000000001
2015.0,10.0,22.0,4.0,0.0,24.151250000000001
2015.0,10.0,22.0,5.0,0.0,25.2973
2015.0,10.0,22.0,6.0,0.0,28.521719999999998
2015.0,10.0,22.0,7.0,0.0,34.0
2015.0,10.0,22.0,8.0,0.0,34.422220000000003
2015.0,10.0,22.0,9.0,0.0,29.428979999999999
2015.0,10.0,22.0,10.0,0.0,26.59957
2015.0,10.0,22.0,11.0,0.0,26.914660000000001
2015.0,10.0,22.0,12.0,0.0,27.211790000000001
2015.0,10.0,22.0,13.0,0.0,27.836259999999999
2015.0,10.0,22.0,14.0,0.0,28.27055
2015.0,10.0,22.0,15.0,0.0,30.05143
2015.0,10.0,22.0,16.0,0.0,30.536549999999998
2015.0,10.0,22.0,17.0,0.0,33.041159999999998
2015.0,10.0,22.0,18.0,0.0,36.061920000000001
2015.0,10.0,22.0,19.0,0.0,44.085270000000001
2015.0,10.0,22.0,20.0,0.0,40.694099999999999
2015.0,10.0,22.0,21.0,0.0,36.473570000000002
2015.0,10.0,22.0,22.0,0.0,33.542029999999997
2015.0,10.0,22.0,23.0,0.0,31.199999999999999
2015.0,10.0,22.0,24.0,0.0,28.579999999999998
2015.0,10.0,23.0,1.0,0.0,25.788049999999998
2015.0,10.0,23.0,2.0,0.0,25.061640000000001
2015.0,10.0,23.0,3.0,0.0,25.204979999999999
2015.0,10.0,23.0,4.0,0.0,25.114850000000001
2015.0,10.0,23.0,5.0,0.0,26.449999999999999
2015.0,10.0,23.0,6.0,0.0,28.891390000000001
2015.0,10.0,23.0,7.0,0.0,33.0
2015.0,10.0,23.0,8.0,0.0,35.011369999999999
2015.0,10.0,23.0,9.0,0.0,31.4834
2015.0,10.0,23.0,10.0,0.0,28.815919999999998
2015.0,10.0,23.0,11.0,0.0,28.22831
2015.0,10.0,23.0,12.0,0.0,28.260000000000002
2015.0,10.0,23.0,13.0,0.0,28.91104
2015.0,10.0,23.0,14.0,0.0,29.629999999999999
2015.0,10.0,23.0,15.0,0.0,30.969080000000002
2015.0,10.0,23.0,16.0,0.0,32.602359999999997
2015.0,10.0,23.0,17.0,0.0,34.72898
2015.0,10.0,23.0,18.0,0.0,39.102670000000003
2015.0,10.0,23.0,19.0,0.0,51.836239999999997
2015.0,10.0,23.0,20.0,0.0,44.06906
2015.0,10.0,23.0,21.0,0.0,37.956209999999999
2015.0,10.0,23.0,22.0,0.0,34.336759999999998
2015.0,10.0,23.0,23.0,0.0,32.482149999999997
2015.0,10.0,23.0,24.0,0.0,30.464449999999999
2015.0,10.0,24.0,1.0,0.0,28.437940000000001
2015.0,10.0,24.0,2.0,0.0,27.949999999999999
2015.0,10.0,24.0,3.0,0.0,26.848130000000001
2015.0,10.0,24.0,4.0,0.0,25.519760000000002
2015.0,10.0,24.0,5.0,0.0,25.92972
2015.0,10.0,24.0,6.0,0.0,27.320309999999999
2015.0,10.0,24.0,7.0,0.0,27.219460000000002
2015.0,10.0,24.0,8.0,0.0,27.567519999999998
2015.0,10.0,24.0,9.0,0.0,25.620719999999999
2015.0,10.0,24.0,10.0,0.0,25.027570000000001
2015.0,10.0,24.0,11.0,0.0,25.082249999999998
2015.0,10.0,24.0,12.0,0.0,27.18844
2015.0,10.0,24.0,13.0,0.0,27.944479999999999
2015.0,10.0,24.0,14.0,0.0,28.339700000000001
2015.0,10.0,24.0,15.0,0.0,29.715319999999998
2015.0,10.0,24.0,16.0,0.0,30.336539999999999
2015.0,10.0,24.0,17.0,0.0,32.130000000000003
2015.0,10.0,24.0,18.0,0.0,40.399999999999999
2015.0,10.0,24.0,19.0,0.0,55.133380000000002
2015.0,10.0,24.0,20.0,0.0,44.614930000000001
2015.0,10.0,24.0,21.0,0.0,36.715409999999999
2015.0,10.0,24.0,22.0,0.0,33.673009999999998
2015.0,10.0,24.0,23.0,0.0,31.13832
2015.0,10.0,24.0,24.0,0.0,30.192990000000002
2015.0,10.0,25.0,1.0,0.0,28.108609999999999
2015.0,10.0,25.0,2.0,0.0,27.235250000000001
2015.0,10.0,25.0,3.0,0.0,26.179559999999999
2015.0,10.0,25.0,4.0,0.0,25.260000000000002
2015.0,10.0,25.0,5.0,0.0,25.66
2015.0,10.0,25.0,6.0,0.0,27.411989999999999
2015.0,10.0,25.0,7.0,0.0,27.883299999999998
2015.0,10.0,25.0,8.0,0.0,27.511430000000001
2015.0,10.0,25.0,9.0,0.0,25.870360000000002
2015.0,10.0,25.0,10.0,0.0,24.621970000000001
2015.0,10.0,25.0,11.0,0.0,25.313490000000002
2015.0,10.0,25.0,12.0,0.0,26.999369999999999
2015.0,10.0,25.0,13.0,0.0,27.339410000000001
2015.0,10.0,25.0,14.0,0.0,27.544799999999999
2015.0,10.0,25.0,15.0,0.0,28.219999999999999
2015.0,10.0,25.0,16.0,0.0,29.29983
2015.0,10.0,25.0,17.0,0.0,31.318239999999999
2015.0,10.0,25.0,18.0,0.0,36.159999999999997
2015.0,10.0,25.0,19.0,0.0,51.383859999999999
2015.0,10.0,25.0,20.0,0.0,41.917659999999998
2015.0,10.0,25.0,21.0,0.0,36.342970000000001
2015.0,10.0,25.0,22.0,0.0,32.585979999999999
2015.0,10.0,25.0,23.0,0.0,30.10191
2015.0,10.0,25.0,24.0,0.0,28.16142
2015.0,10.0,26.0,1.0,0.0,24.809550000000002
2015.0,10.0,26.0,2.0,0.0,24.386109999999999
2015.0,10.0,26.0,3.0,0.0,23.378129999999999
2015.0,10.0,26.0,4.0,0.0,22.741669999999999
2015.0,10.0,26.0,5.0,0.0,23.971129999999999
2015.0,10.0,26.0,6.0,0.0,28.302240000000001
2015.0,10.0,26.0,7.0,0.0,32.77655
2015.0,10.0,26.0,8.0,0.0,35.0
2015.0,10.0,26.0,9.0,0.0,31.344650000000001
2015.0,10.0,26.0,10.0,0.0,28.927009999999999
2015.0,10.0,26.0,11.0,0.0,28.894760000000002
2015.0,10.0,26.0,12.0,0.0,29.57
2015.0,10.0,26.0,13.0,0.0,30.451730000000001
2015.0,10.0,26.0,14.0,0.0,30.66046
2015.0,10.0,26.0,15.0,0.0,31.620000000000001
2015.0,10.0,26.0,16.0,0.0,33.142769999999999
2015.0,10.0,26.0,17.0,0.0,36.721130000000002
2015.0,10.0,26.0,18.0,0.0,43.46443
2015.0,10.0,26.0,19.0,0.0,56.090539999999997
2015.0,10.0,26.0,20.0,0.0,45.090000000000003
2015.0,10.0,26.0,21.0,0.0,38.029710000000001
2015.0,10.0,26.0,22.0,0.0,35.738799999999998
2015.0,10.0,26.0,23.0,0.0,32.996479999999998
2015.0,10.0,26.0,24.0,0.0,30.383749999999999
2015.0,10.0,27.0,1.0,0.0,27.868099999999998
2015.0,10.0,27.0,2.0,0.0,27.058969999999999
2015.0,10.0,27.0,3.0,0.0,25.988099999999999
2015.0,10.0,27.0,4.0,0.0,24.925899999999999
2015.0,10.0,27.0,5.0,0.0,27.047930000000001
2015.0,10.0,27.0,6.0,0.0,29.371379999999998
2015.0,10.0,27.0,7.0,0.0,33.462809999999998
2015.0,10.0,27.0,8.0,0.0,34.303100000000001
2015.0,10.0,27.0,9.0,0.0,30.568370000000002
2015.0,10.0,27.0,10.0,0.0,29.428699999999999
2015.0,10.0,27.0,11.0,0.0,29.23602
2015.0,10.0,27.0,12.0,0.0,29.34046
2015.0,10.0,27.0,13.0,0.0,29.578589999999998
2015.0,10.0,27.0,14.0,0.0,29.915420000000001
2015.0,10.0,27.0,15.0,0.0,30.9392
2015.0,10.0,27.0,16.0,0.0,31.57328
2015.0,10.0,27.0,17.0,0.0,33.365839999999999
2015.0,10.0,27.0,18.0,0.0,40.308770000000003
2015.0,10.0,27.0,19.0,0.0,51.257399999999997
2015.0,10.0,27.0,20.0,0.0,43.549999999999997
2015.0,10.0,27.0,21.0,0.0,37.495460000000001
2015.0,10.0,27.0,22.0,0.0,33.771889999999999
2015.0,10.0,27.0,23.0,0.0,31.30809
2015.0,10.0,27.0,24.0,0.0,29.994769999999999
2015.0,10.0,28.0,1.0,0.0,28.025559999999999
2015.0,10.0,28.0,2.0,0.0,26.71313
2015.0,10.0,28.0,3.0,0.0,24.815550000000002
2015.0,10.0,28.0,4.0,0.0,25.170300000000001
2015.0,10.0,28.0,5.0,0.0,26.22129
2015.0,10.0,28.0,6.0,0.0,29.592849999999999
2015.0,10.0,28.0,7.0,0.0,33.025359999999999
2015.0,10.0,28.0,8.0,0.0,36.425660000000001
2015.0,10.0,28.0,9.0,0.0,31.897279999999999
2015.0,10.0,28.0,10.0,0.0,30.53274
2015.0,10.0,28.0,11.0,0.0,29.847079999999998
2015.0,10.0,28.0,12.0,0.0,29.532879999999999
2015.0,10.0,28.0,13.0,0.0,28.525289999999998
2015.0,10.0,28.0,14.0,0.0,29.445499999999999
2015.0,10.0,28.0,15.0,0.0,29.839099999999998
2015.0,10.0,28.0,16.0,0.0,32.008690000000001
2015.0,10.0,28.0,17.0,0.0,33.35595
2015.0,10.0,28.0,18.0,0.0,36.732030000000002
2015.0,10.0,28.0,19.0,0.0,48.293089999999999
2015.0,10.0,28.0,20.0,0.0,40.240079999999999
2015.0,10.0,28.0,21.0,0.0,35.858319999999999
2015.0,10.0,28.0,22.0,0.0,31.760429999999999
2015.0,10.0,28.0,23.0,0.0,29.59545
2015.0,10.0,28.0,24.0,0.0,28.137910000000002
2015.0,10.0,29.0,1.0,0.0,22.878900000000002
2015.0,10.0,29.0,2.0,0.0,22.204750000000001
2015.0,10.0,29.0,3.0,0.0,21.677009999999999
2015.0,10.0,29.0,4.0,0.0,21.991800000000001
2015.0,10.0,29.0,5.0,0.0,22.271809999999999
2015.0,10.0,29.0,6.0,0.0,25.928290000000001
2015.0,10.0,29.0,7.0,0.0,31.833929999999999
2015.0,10.0,29.0,8.0,0.0,35.600720000000003
2015.0,10.0,29.0,9.0,0.0,27.675660000000001
2015.0,10.0,29.0,10.0,0.0,25.419699999999999
2015.0,10.0,29.0,11.0,0.0,24.754930000000002
2015.0,10.0,29.0,12.0,0.0,25.224640000000001
2015.0,10.0,29.0,13.0,0.0,24.780239999999999
2015.0,10.0,29.0,14.0,0.0,24.990580000000001
2015.0,10.0,29.0,15.0,0.0,26.857790000000001
2015.0,10.0,29.0,16.0,0.0,28.16581
2015.0,10.0,29.0,17.0,0.0,29.887619999999998
2015.0,10.0,29.0,18.0,0.0,33.853380000000001
2015.0,10.0,29.0,19.0,0.0,47.106000000000002
2015.0,10.0,29.0,20.0,0.0,39.078899999999997
2015.0,10.0,29.0,21.0,0.0,34.754249999999999
2015.0,10.0,29.0,22.0,0.0,31.129480000000001
2015.0,10.0,29.0,23.0,0.0,29.553090000000001
2015.0,10.0,29.0,24.0,0.0,27.93956
2015.0,10.0,30.0,1.0,0.0,23.98573
2015.0,10.0,30.0,2.0,0.0,23.405329999999999
2015.0,10.0,30.0,3.0,0.0,22.166699999999999
2015.0,10.0,30.0,4.0,0.0,22.998560000000001
2015.0,10.0,30.0,5.0,0.0,23.364380000000001
2015.0,10.0,30.0,6.0,0.0,28.17539
2015.0,10.0,30.0,7.0,0.0,31.932079999999999
2015.0,10.0,30.0,8.0,0.0,35.2331
2015.0,10.0,30.0,9.0,0.0,29.972290000000001
2015.0,10.0,30.0,10.0,0.0,26.938189999999999
2015.0,10.0,30.0,11.0,0.0,25.953060000000001
2015.0,10.0,30.0,12.0,0.0,26.520769999999999
2015.0,10.0,30.0,13.0,0.0,27.320229999999999
2015.0,10.0,30.0,14.0,0.0,27.710529999999999
2015.0,10.0,30.0,15.0,0.0,29.385739999999998
2015.0,10.0,30.0,16.0,0.0,31.343219999999999
2015.0,10.0,30.0,17.0,0.0,33.612349999999999
2015.0,10.0,30.0,18.0,0.0,38.22607
2015.0,10.0,30.0,19.0,0.0,51.658749999999998
2015.0,10.0,30.0,20.0,0.0,42.985430000000001
2015.0,10.0,30.0,21.0,0.0,35.945410000000003
2015.0,10.0,30.0,22.0,0.0,32.524259999999998
2015.0,10.0,30.0,23.0,0.0,29.964649999999999
2015.0,10.0,30.0,24.0,0.0,28.352060000000002
2015.0,10.0,31.0,1.0,0.0,28.142890000000001
2015.0,10.0,31.0,2.0,0.0,26.632300000000001
2015.0,10.0,31.0,3.0,0.0,25.12867
2015.0,10.0,31.0,4.0,0.0,24.755949999999999
2015.0,10.0,31.0,5.0,0.0,25.652799999999999
2015.0,10.0,31.0,6.0,0.0,26.05453
2015.0,10.0,31.0,7.0,0.0,25.718679999999999
2015.0,10.0,31.0,8.0,0.0,27.760950000000001
2015.0,10.0,31.0,9.0,0.0,24.301760000000002
2015.0,10.0,31.0,10.0,0.0,23.62256
2015.0,10.0,31.0,11.0,0.0,23.143730000000001
2015.0,10.0,31.0,12.0,0.0,23.91696
2015.0,10.0,31.0,13.0,0.0,23.950279999999999
2015.0,10.0,31.0,14.0,0.0,24.005089999999999
2015.0,10.0,31.0,15.0,0.0,26.9941
2015.0,10.0,31.0,16.0,0.0,28.990929999999999
2015.0,10.0,31.0,17.0,0.0,31.241810000000001
2015.0,10.0,31.0,18.0,0.0,35.747109999999999
2015.0,10.0,31.0,19.0,0.0,49.320369999999997
2015.0,10.0,31.0,20.0,0.0,38.902589999999996
2015.0,10.0,31.0,21.0,0.0,33.821759999999998
2015.0,10.0,31.0,22.0,0.0,30.346350000000001
2015.0,10.0,31.0,23.0,0.0,27.971489999999999
2015.0,10.0,31.0,24.0,0.0,26.151509999999998
2015.0,11.0,1.0,1.0,0.0,34.606180000000002
2015.0,11.0,1.0,2.0,0.0,28.800170000000001
2015.0,11.0,1.0,3.0,0.0,26.816839999999999
2015.0,11.0,1.0,4.0,0.0,27.021609999999999
2015.0,11.0,1.0,5.0,0.0,27.29562
2015.0,11.0,1.0,6.0,0.0,27.411000000000001
2015.0,11.0,1.0,7.0,0.0,26.11186
2015.0,11.0,1.0,8.0,0.0,25.010809999999999
2015.0,11.0,1.0,9.0,0.0,20.987929999999999
2015.0,11.0,1.0,10.0,0.0,20.42934
2015.0,11.0,1.0,11.0,0.0,20.842510000000001
2015.0,11.0,1.0,12.0,0.0,23.10783
2015.0,11.0,1.0,13.0,0.0,22.549790000000002
2015.0,11.0,1.0,14.0,0.0,23.596029999999999
2015.0,11.0,1.0,15.0,0.0,26.646450000000002
2015.0,11.0,1.0,16.0,0.0,28.660150000000002
2015.0,11.0,1.0,17.0,0.0,33.794460000000001
2015.0,11.0,1.0,18.0,0.0,45.193669999999997
2015.0,11.0,1.0,19.0,0.0,49.29007
2015.0,11.0,1.0,20.0,0.0,43.691240000000001
2015.0,11.0,1.0,21.0,0.0,37.2913
2015.0,11.0,1.0,22.0,0.0,32.997120000000002
2015.0,11.0,1.0,23.0,0.0,31.098769999999998
2015.0,11.0,1.0,24.0,0.0,28.875540000000001
2015.0,11.0,2.0,1.0,0.0,28.026990000000001
2015.0,11.0,2.0,1.0,0.0,25.38044
2015.0,11.0,2.0,2.0,0.0,23.93394
2015.0,11.0,2.0,3.0,0.0,22.58663
2015.0,11.0,2.0,4.0,0.0,22.685839999999999
2015.0,11.0,2.0,5.0,0.0,24.019680000000001
2015.0,11.0,2.0,6.0,0.0,29.487760000000002
2015.0,11.0,2.0,7.0,0.0,32.653889999999997
2015.0,11.0,2.0,8.0,0.0,32.528559999999999
2015.0,11.0,2.0,9.0,0.0,28.265409999999999
2015.0,11.0,2.0,10.0,0.0,28.12106
2015.0,11.0,2.0,11.0,0.0,27.879539999999999
2015.0,11.0,2.0,12.0,0.0,28.689810000000001
2015.0,11.0,2.0,13.0,0.0,28.059629999999999
2015.0,11.0,2.0,14.0,0.0,27.818370000000002
2015.0,11.0,2.0,15.0,0.0,29.277989999999999
2015.0,11.0,2.0,16.0,0.0,30.78745
2015.0,11.0,2.0,17.0,0.0,36.719999999999999
2015.0,11.0,2.0,18.0,0.0,48.236750000000001
2015.0,11.0,2.0,19.0,0.0,47.850900000000003
2015.0,11.0,2.0,20.0,0.0,38.35689
2015.0,11.0,2.0,21.0,0.0,33.221960000000003
2015.0,11.0,2.0,22.0,0.0,31.753039999999999
2015.0,11.0,2.0,23.0,0.0,29.770620000000001
2015.0,11.0,2.0,24.0,0.0,27.295179999999998
2015.0,11.0,3.0,1.0,0.0,25.39733
2015.0,11.0,3.0,2.0,0.0,24.204280000000001
2015.0,11.0,3.0,3.0,0.0,22.986219999999999
2015.0,11.0,3.0,4.0,0.0,22.981929999999998
2015.0,11.0,3.0,5.0,0.0,25.628409999999999
2015.0,11.0,3.0,6.0,0.0,32.375489999999999
2015.0,11.0,3.0,7.0,0.0,38.0
2015.0,11.0,3.0,8.0,0.0,35.851799999999997
2015.0,11.0,3.0,9.0,0.0,30.150770000000001
2015.0,11.0,3.0,10.0,0.0,29.344570000000001
2015.0,11.0,3.0,11.0,0.0,24.637830000000001
2015.0,11.0,3.0,12.0,0.0,25.905460000000001
2015.0,11.0,3.0,13.0,0.0,25.860669999999999
2015.0,11.0,3.0,14.0,0.0,25.247029999999999
2015.0,11.0,3.0,15.0,0.0,27.761369999999999
2015.0,11.0,3.0,16.0,0.0,29.913139999999999
2015.0,11.0,3.0,17.0,0.0,36.850000000000001
2015.0,11.0,3.0,18.0,0.0,53.372920000000001
2015.0,11.0,3.0,19.0,0.0,56.181429999999999
2015.0,11.0,3.0,20.0,0.0,42.56447
2015.0,11.0,3.0,21.0,0.0,36.977179999999997
2015.0,11.0,3.0,22.0,0.0,32.090980000000002
2015.0,11.0,3.0,23.0,0.0,31.04363
2015.0,11.0,3.0,24.0,0.0,28.37669
2015.0,11.0,4.0,1.0,0.0,24.754339999999999
2015.0,11.0,4.0,2.0,0.0,24.546220000000002
2015.0,11.0,4.0,3.0,0.0,23.544630000000002
2015.0,11.0,4.0,4.0,0.0,24.037700000000001
2015.0,11.0,4.0,5.0,0.0,25.622779999999999
2015.0,11.0,4.0,6.0,0.0,30.713439999999999
2015.0,11.0,4.0,7.0,0.0,34.96123
2015.0,11.0,4.0,8.0,0.0,33.295209999999997
2015.0,11.0,4.0,9.0,0.0,28.632190000000001
2015.0,11.0,4.0,10.0,0.0,26.567730000000001
